sample_id	class_label	protocol	implementation	profile	replicate_index	primary_split	robustness_split	remote_session_path	remote_pcap_path	source_relative_session	source_pcap_sha256	packet_count	byte_count	flow_count	tcp_stream_count	ordered_strict_time_order	source_freeze
trojan_long_session_r15	trojan	trojan_tcp_tls	xray	long_session	15	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r15/trojan/sample_20260822T064139Z_dff88fd8/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r15/trojan/sample_20260822T064139Z_dff88fd8/traffic.pcap	long_session/r15/trojan/sample_20260822T064139Z_dff88fd8/session.json	2e92abe54abe9aa140572fae45e7b266454bf16b72e2f359ca0ad32a0aa7d08c	37663	55144585	1	1	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_long_session_r16	trojan	trojan_tcp_tls	xray	long_session	16	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r16/trojan/sample_20260822T065104Z_2b04c1b6/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r16/trojan/sample_20260822T065104Z_2b04c1b6/traffic.pcap	long_session/r16/trojan/sample_20260822T065104Z_2b04c1b6/session.json	188eb451ce9447e9d4206f1901dc50808d417cc45aef3aa61b0bb5d17316661c	37954	55159779	1	1	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_long_session_r17	trojan	trojan_tcp_tls	xray	long_session	17	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r17/trojan/sample_20260822T070021Z_b77fcc64/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r17/trojan/sample_20260822T070021Z_b77fcc64/traffic.pcap	long_session/r17/trojan/sample_20260822T070021Z_b77fcc64/session.json	654353a7bcb78c5996597483bcb30b61c604253e4aedb117979fd1f0c3166d68	37623	55140142	1	1	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_long_session_r18	trojan	trojan_tcp_tls	xray	long_session	18	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r18/trojan/sample_20260822T071011Z_e8c36bd7/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r18/trojan/sample_20260822T071011Z_e8c36bd7/traffic.pcap	long_session/r18/trojan/sample_20260822T071011Z_e8c36bd7/session.json	1f848bfe46417078a8b39753cc17333fa1f7d6ed7a8a44e4807bfba39ebed0cc	37929	55157886	1	1	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_long_session_r19	trojan	trojan_tcp_tls	xray	long_session	19	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r19/trojan/sample_20260822T072102Z_072863ec/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r19/trojan/sample_20260822T072102Z_072863ec/traffic.pcap	long_session/r19/trojan/sample_20260822T072102Z_072863ec/session.json	aac9a055c94929030bb9234b9f508fdab5f5e23d2d19d678745b632888931ab1	37642	55150370	1	1	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_long_session_r20	trojan	trojan_tcp_tls	xray	long_session	20	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r20/trojan/sample_20260822T074022Z_16bf5607/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r20/trojan/sample_20260822T074022Z_16bf5607/traffic.pcap	long_session/r20/trojan/sample_20260822T074022Z_16bf5607/session.json	55612e4783561edef47d7d32544b05ca3552a9dec883ba9430ab11997d95f59f	37435	55109022	1	1	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_uplink_r01	trojan	trojan_tcp_tls	xray	perturbed_uplink	1	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r01/trojan/sample_20260822T041651Z_ad3b551b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r01/trojan/sample_20260822T041651Z_ad3b551b/traffic.pcap	perturbed_uplink/r01/trojan/sample_20260822T041651Z_ad3b551b/session.json	21b1f13946bb6f56e7fc4f85d2aa7f6b8c4d17c81c5b64d14a871c77ecd5983f	46891	66293727	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_uplink_r02	trojan	trojan_tcp_tls	xray	perturbed_uplink	2	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r02/trojan/sample_20260822T042542Z_b7f1d6d4/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r02/trojan/sample_20260822T042542Z_b7f1d6d4/traffic.pcap	perturbed_uplink/r02/trojan/sample_20260822T042542Z_b7f1d6d4/session.json	12820f2153672ee2661d6b2ddd1c620a9932c1c590faadbae06133cdc9e02a06	47359	66324945	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_uplink_r03	trojan	trojan_tcp_tls	xray	perturbed_uplink	3	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r03/trojan/sample_20260822T043421Z_ad9027c1/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r03/trojan/sample_20260822T043421Z_ad9027c1/traffic.pcap	perturbed_uplink/r03/trojan/sample_20260822T043421Z_ad9027c1/session.json	a59f2cc659ebb15a7d0622fa3f914eae1d8aba933a3cf1a281e4af67330e0d9f	47152	66311441	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_uplink_r04	trojan	trojan_tcp_tls	xray	perturbed_uplink	4	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r04/trojan/sample_20260822T044358Z_63e3086d/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r04/trojan/sample_20260822T044358Z_63e3086d/traffic.pcap	perturbed_uplink/r04/trojan/sample_20260822T044358Z_63e3086d/session.json	5727c08f3a2fa8c53936a9a3432c8a290cb2a628977c2d2202a837b8d36cef0f	47132	66310033	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_uplink_r05	trojan	trojan_tcp_tls	xray	perturbed_uplink	5	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r05/trojan/sample_20260822T045402Z_215b8d74/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r05/trojan/sample_20260822T045402Z_215b8d74/traffic.pcap	perturbed_uplink/r05/trojan/sample_20260822T045402Z_215b8d74/session.json	da90317e5f6ac2d0ada5c7f4367c2c01990bbfee69191249a3223b51dfd57c3c	47614	66341659	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_uplink_r06	trojan	trojan_tcp_tls	xray	perturbed_uplink	6	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r06/trojan/sample_20260822T050209Z_526b46d6/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r06/trojan/sample_20260822T050209Z_526b46d6/traffic.pcap	perturbed_uplink/r06/trojan/sample_20260822T050209Z_526b46d6/session.json	81a28eea44769c133f161b6109b1445c410441086e22783ae3381a389e4dada6	46410	66261839	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_uplink_r07	trojan	trojan_tcp_tls	xray	perturbed_uplink	7	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r07/trojan/sample_20260822T052216Z_92c2b6bd/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r07/trojan/sample_20260822T052216Z_92c2b6bd/traffic.pcap	perturbed_uplink/r07/trojan/sample_20260822T052216Z_92c2b6bd/session.json	4f09cb1ba62129e2a169005d00f9ffc222cc72ab462d1e6e69b24edf5949b772	47163	66311549	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_uplink_r08	trojan	trojan_tcp_tls	xray	perturbed_uplink	8	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r08/trojan/sample_20260822T053003Z_4e32f183/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r08/trojan/sample_20260822T053003Z_4e32f183/traffic.pcap	perturbed_uplink/r08/trojan/sample_20260822T053003Z_4e32f183/session.json	be34251a178e441c9756206754fdd96b6fc5fee39bb42fc3e8c4e0f80a6f46d7	47675	66345789	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_uplink_r09	trojan	trojan_tcp_tls	xray	perturbed_uplink	9	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r09/trojan/sample_20260822T053903Z_374ce15d/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r09/trojan/sample_20260822T053903Z_374ce15d/traffic.pcap	perturbed_uplink/r09/trojan/sample_20260822T053903Z_374ce15d/session.json	3317fb1a2f3c85580fb597deacd36b97303cc124303ba378c98e9b4145692c35	45976	66233067	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_uplink_r10	trojan	trojan_tcp_tls	xray	perturbed_uplink	10	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r10/trojan/sample_20260822T054804Z_328be3bd/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r10/trojan/sample_20260822T054804Z_328be3bd/traffic.pcap	perturbed_uplink/r10/trojan/sample_20260822T054804Z_328be3bd/session.json	4a25b2782b2525fba1798ccd84aa87c996512fcedb57c3f793f4a904b8fc54ee	47228	66316683	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_uplink_r11	trojan	trojan_tcp_tls	xray	perturbed_uplink	11	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r11/trojan/sample_20260822T055841Z_91d7a9a4/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r11/trojan/sample_20260822T055841Z_91d7a9a4/traffic.pcap	perturbed_uplink/r11/trojan/sample_20260822T055841Z_91d7a9a4/session.json	83c76ca7e320a27ee9a843fafe4351e777a09529dc5da4f236b8743cf3c5c3f7	47530	66335759	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_uplink_r12	trojan	trojan_tcp_tls	xray	perturbed_uplink	12	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r12/trojan/sample_20260822T060832Z_938be1c1/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r12/trojan/sample_20260822T060832Z_938be1c1/traffic.pcap	perturbed_uplink/r12/trojan/sample_20260822T060832Z_938be1c1/session.json	415f9243d589dbc47fa7597cb41200e50c8f13a6b21dc30ae6eac944812fdb95	47244	66316997	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_uplink_r13	trojan	trojan_tcp_tls	xray	perturbed_uplink	13	validation	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r13/trojan/sample_20260822T061635Z_5dc54036/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r13/trojan/sample_20260822T061635Z_5dc54036/traffic.pcap	perturbed_uplink/r13/trojan/sample_20260822T061635Z_5dc54036/session.json	cb241008dd2b8fafd488d6bb72b35d594a2178d3578de881c9f172f1e77320a0	47195	66314081	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_uplink_r14	trojan	trojan_tcp_tls	xray	perturbed_uplink	14	validation	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r14/trojan/sample_20260822T063602Z_eaaabb12/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r14/trojan/sample_20260822T063602Z_eaaabb12/traffic.pcap	perturbed_uplink/r14/trojan/sample_20260822T063602Z_eaaabb12/session.json	dfffe8163098835a582183889ff1afe85c4dec76e01d3373ff28b71c2c90d3c5	46621	66276253	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_uplink_r15	trojan	trojan_tcp_tls	xray	perturbed_uplink	15	validation	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r15/trojan/sample_20260822T064415Z_92547ff4/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r15/trojan/sample_20260822T064415Z_92547ff4/traffic.pcap	perturbed_uplink/r15/trojan/sample_20260822T064415Z_92547ff4/session.json	ef1a60253587cfe4645d7cdda8481686f0c8102a06b53c4e590ecfd535ea9f90	47056	66304741	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_uplink_r16	trojan	trojan_tcp_tls	xray	perturbed_uplink	16	validation	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r16/trojan/sample_20260822T065330Z_708411c2/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r16/trojan/sample_20260822T065330Z_708411c2/traffic.pcap	perturbed_uplink/r16/trojan/sample_20260822T065330Z_708411c2/session.json	09d767f5670a486b4928b887622b4c1cb1fae3aa608906ae4dd538867f2d7346	46951	66297557	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_uplink_r17	trojan	trojan_tcp_tls	xray	perturbed_uplink	17	test	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r17/trojan/sample_20260822T070246Z_9ea428a2/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r17/trojan/sample_20260822T070246Z_9ea428a2/traffic.pcap	perturbed_uplink/r17/trojan/sample_20260822T070246Z_9ea428a2/session.json	ae7956fdef3ecaf26eaf262c73fed12a2898857d7669d74dab599b6c79471ee7	47735	66349949	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_uplink_r18	trojan	trojan_tcp_tls	xray	perturbed_uplink	18	test	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r18/trojan/sample_20260822T071242Z_83a99031/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r18/trojan/sample_20260822T071242Z_83a99031/traffic.pcap	perturbed_uplink/r18/trojan/sample_20260822T071242Z_83a99031/session.json	7d7164345e72970905fd1c35ed315f017285962dafbc43b57210be40aa87fe8d	47214	66315193	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_uplink_r19	trojan	trojan_tcp_tls	xray	perturbed_uplink	19	test	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r19/trojan/sample_20260822T092508Z_870bc6d6/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r19/trojan/sample_20260822T092508Z_870bc6d6/traffic.pcap	perturbed_uplink/r19/trojan/sample_20260822T092508Z_870bc6d6/session.json	8af90906ce8c45f922120c6634408c85bd86304c73d4acd6439c30dc81841a77	47801	66355105	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_uplink_r20	trojan	trojan_tcp_tls	xray	perturbed_uplink	20	test	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r20/trojan/sample_20260822T073140Z_1647142c/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r20/trojan/sample_20260822T073140Z_1647142c/traffic.pcap	perturbed_uplink/r20/trojan/sample_20260822T073140Z_1647142c/session.json	542fb5af89b6761dc0d3219258e6a75171a5fe8990572205276e49e662a72d9e	47040	66303893	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_fullpath_r01	trojan	trojan_tcp_tls	xray	perturbed_fullpath	1	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_fullpath/r01/trojan/sample_20260822T041812Z_d015f9fb/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_fullpath/r01/trojan/sample_20260822T041812Z_d015f9fb/traffic.pcap	perturbed_fullpath/r01/trojan/sample_20260822T041812Z_d015f9fb/session.json	6e750f1fcb140bc04998daf9e101e8b179b19e4107397a57cecb063d47629be2	65568	67549119	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_fullpath_r02	trojan	trojan_tcp_tls	xray	perturbed_fullpath	2	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_fullpath/r02/trojan/sample_20260822T042704Z_3c23d876/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_fullpath/r02/trojan/sample_20260822T042704Z_3c23d876/traffic.pcap	perturbed_fullpath/r02/trojan/sample_20260822T042704Z_3c23d876/session.json	6fd8d9d8b18f1b74f18dd5ea0503a8656a813d0631db7c27306f4722a2c98061	65475	67542025	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_fullpath_r03	trojan	trojan_tcp_tls	xray	perturbed_fullpath	3	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_fullpath/r03/trojan/sample_20260822T043543Z_44ce2139/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_fullpath/r03/trojan/sample_20260822T043543Z_44ce2139/traffic.pcap	perturbed_fullpath/r03/trojan/sample_20260822T043543Z_44ce2139/session.json	69100a0bd9d619d412f3931bb119a0678fea5d97b2728694d25fe4bb88b7eeac	65772	67560817	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_fullpath_r04	trojan	trojan_tcp_tls	xray	perturbed_fullpath	4	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_fullpath/r04/trojan/sample_20260822T044544Z_9b5bbfbb/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_fullpath/r04/trojan/sample_20260822T044544Z_9b5bbfbb/traffic.pcap	perturbed_fullpath/r04/trojan/sample_20260822T044544Z_9b5bbfbb/session.json	fe10d19e6d7c7e7928c303a855a9a9f941f7de7e24db60c99d320219dcf8115e	65517	67541265	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_fullpath_r05	trojan	trojan_tcp_tls	xray	perturbed_fullpath	5	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_fullpath/r05/trojan/sample_20260822T045527Z_558af58f/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_fullpath/r05/trojan/sample_20260822T045527Z_558af58f/traffic.pcap	perturbed_fullpath/r05/trojan/sample_20260822T045527Z_558af58f/session.json	19047ea5bcd2168a4a0204bcfa54ef35b0b1b204f76fe3dba9c6adfe26b4b6bd	65566	67544035	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_fullpath_r06	trojan	trojan_tcp_tls	xray	perturbed_fullpath	6	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_fullpath/r06/trojan/sample_20260822T050335Z_b19aa1d2/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_fullpath/r06/trojan/sample_20260822T050335Z_b19aa1d2/traffic.pcap	perturbed_fullpath/r06/trojan/sample_20260822T050335Z_b19aa1d2/session.json	aa88eb661b450fd88a8a1d5f85af38418162557a9eb5b83f54ddb29043b74630	65728	67555935	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_fullpath_r07	trojan	trojan_tcp_tls	xray	perturbed_fullpath	7	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_fullpath/r07/trojan/sample_20260822T051235Z_be321233/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_fullpath/r07/trojan/sample_20260822T051235Z_be321233/traffic.pcap	perturbed_fullpath/r07/trojan/sample_20260822T051235Z_be321233/session.json	0b7b4c2e95665da0bd3db50e828e340cc38024101794fdbfa2cac7e559e5e362	65653	67550227	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_fullpath_r08	trojan	trojan_tcp_tls	xray	perturbed_fullpath	8	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_fullpath/r08/trojan/sample_20260822T053130Z_20d36f18/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_fullpath/r08/trojan/sample_20260822T053130Z_20d36f18/traffic.pcap	perturbed_fullpath/r08/trojan/sample_20260822T053130Z_20d36f18/session.json	ef687c6377be268ee42b569bb04789e7da378978be645096248fc3077042885c	65523	67541023	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_fullpath_r09	trojan	trojan_tcp_tls	xray	perturbed_fullpath	9	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_fullpath/r09/trojan/sample_20260822T054030Z_c14a50db/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_fullpath/r09/trojan/sample_20260822T054030Z_c14a50db/traffic.pcap	perturbed_fullpath/r09/trojan/sample_20260822T054030Z_c14a50db/session.json	d98d287fdb9c2fe249342a31e965e82448d36fa7a99d00d04d3b91ac3898a6be	65414	67540701	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_perturbed_fullpath_r10	trojan	trojan_tcp_tls	xray	perturbed_fullpath	10	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_fullpath/r10/trojan/sample_20260822T054930Z_a5efca61/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_fullpath/r10/trojan/sample_20260822T054930Z_a5efca61/traffic.pcap	perturbed_fullpath/r10/trojan/sample_20260822T054930Z_a5efca61/session.json	b46da351e49b76e1bc1eb5070a694285c81f3874b2c31009249cf0ca4144dc2e	65865	67569851	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
