sample_id	class_label	profile	replicate_index	primary_split	robustness_split	protocol	packet_count	byte_count	flow_count	tcp_stream_count	duration	actual_capture_duration	max_frame_len	tls_metadata_applicable	tls_stream_count	tls_client_hello_count	tls_server_hello_count	tls_handshake_complete	ordered_strict_time_order	pcap_size_bytes	session_pcap_sha256	remote_session_path	remote_pcap_path
trojan_bursty_r02	trojan	bursty	2	train	train	trojan_tcp_tls	4757	5656096	10	10	20.17709	20.17709	1514	True	10	10	10	True	True	5732232	5b5e33e614bc9a5f82416e08b3b7ff8d8b83e92014c9d40917c641beb54d7595	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r02/trojan/sample_20260822T042239Z_70dd1150/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r02/trojan/sample_20260822T042239Z_70dd1150/traffic.pcap
trojan_bursty_r03	trojan	bursty	3	train	train	trojan_tcp_tls	4947	5667540	10	10	20.186112	20.186112	1514	True	10	10	10	True	True	5746716	29f3653c8ca3e1cd2c306b16cb0879f936b14779ccad4271deec2ab4c5d3c24c	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r03/trojan/sample_20260822T043117Z_073017d3/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r03/trojan/sample_20260822T043117Z_073017d3/traffic.pcap
trojan_bursty_r04	trojan	bursty	4	train	train	trojan_tcp_tls	4759	5655588	10	10	20.198764	20.198764	1514	True	10	10	10	True	True	5731756	9dd99e58ab9ec1197fff5ef7587a11a14f4d35bf650868726f7e45b7d5ce7da9	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r04/trojan/sample_20260822T044049Z_021cd24d/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r04/trojan/sample_20260822T044049Z_021cd24d/traffic.pcap
trojan_bursty_r05	trojan	bursty	5	train	train	trojan_tcp_tls	4836	5660172	10	10	20.258375	20.258375	1514	True	10	10	10	True	True	5737572	282b68b4f3a079c64cf72b84c03b181c428c6e73dee899d2b18e7b506a3ae91e	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r05/trojan/sample_20260822T050125Z_0ce84f0e/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r05/trojan/sample_20260822T050125Z_0ce84f0e/traffic.pcap
trojan_bursty_r06	trojan	bursty	6	train	train	trojan_tcp_tls	4909	5666202	10	10	20.243551	20.243551	1514	True	10	10	10	True	True	5744770	f7c3344c9dca48258b4e552b360b3f928414199380aaa176960563d5ac585467	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r06/trojan/sample_20260822T050926Z_def58a74/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r06/trojan/sample_20260822T050926Z_def58a74/traffic.pcap
trojan_bursty_r07	trojan	bursty	7	train	train	trojan_tcp_tls	4907	5665672	10	10	20.27151	20.27151	1514	True	10	10	10	True	True	5744208	7151909444b7cb46bfe9870f614fa05b2c652164dba879b04f82253e6b7aa952	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r07/trojan/sample_20260822T051907Z_4b27eba2/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r07/trojan/sample_20260822T051907Z_4b27eba2/traffic.pcap
trojan_bursty_r08	trojan	bursty	8	train	train	trojan_tcp_tls	4764	5656030	10	10	20.233185	20.233185	1514	True	10	10	10	True	True	5732278	f4ba6834b9da3529e7d1e4374cf9cb9db602e13a68397786681afa21f9e4d130	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r08/trojan/sample_20260822T052653Z_70dca69a/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r08/trojan/sample_20260822T052653Z_70dca69a/traffic.pcap
trojan_bursty_r09	trojan	bursty	9	train	train	trojan_tcp_tls	4992	5669872	10	10	20.26998	20.26998	1514	True	10	10	10	True	True	5749768	8a9d8d2fa38a77f45832d50a449ad9b2e80d47cd6648bda19261e785f6500a17	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r09/trojan/sample_20260822T053554Z_de32ea07/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r09/trojan/sample_20260822T053554Z_de32ea07/traffic.pcap
trojan_bursty_r10	trojan	bursty	10	train	train	trojan_tcp_tls	4652	5648816	10	10	20.238706	20.238706	1514	True	10	10	10	True	True	5723272	cce228d3a483641b906da1106bee37a8da6601ca879c0d825a471079b4354b21	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r10/trojan/sample_20260822T054455Z_288ee88d/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r10/trojan/sample_20260822T054455Z_288ee88d/traffic.pcap
trojan_bursty_r11	trojan	bursty	11	train	train	trojan_tcp_tls	4695	5650962	10	10	20.247916	20.247916	1514	True	10	10	10	True	True	5726106	de87b45ed7c2127366aa03e6a2a008efe3b371c6b3ca99847e50b6d11d68a2d2	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r11/trojan/sample_20260822T055519Z_0cc80573/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r11/trojan/sample_20260822T055519Z_0cc80573/traffic.pcap
trojan_bursty_r12	trojan	bursty	12	train	train	trojan_tcp_tls	4837	5660414	10	10	20.265016	20.265016	1514	True	10	10	10	True	True	5737830	98c635fb96f334e23f09f9bf74bb0eba33b56a60a94953f704b862cf2a46d4cf	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r12/trojan/sample_20260822T061551Z_5c34179c/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r12/trojan/sample_20260822T061551Z_5c34179c/traffic.pcap
trojan_bursty_r13	trojan	bursty	13	validation	train	trojan_tcp_tls	4587	5643962	10	10	20.231169	20.231169	1514	True	10	10	10	True	True	5717378	a43e04b6b6e6863bf0780897f8c76e396da1177c6e895bcd4ccfdfaf299b2bd9	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r13/trojan/sample_20260822T062345Z_d8119778/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r13/trojan/sample_20260822T062345Z_d8119778/traffic.pcap
trojan_bursty_r14	trojan	bursty	14	validation	train	trojan_tcp_tls	4800	5657496	10	10	20.290148	20.290148	1514	True	10	10	10	True	True	5734320	0752a7e24dbd42875180a12234806a73d6f9ab8fe6d7ad37bca4dc7ef0f71fb5	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r14/trojan/sample_20260822T063252Z_a99dce4c/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r14/trojan/sample_20260822T063252Z_a99dce4c/traffic.pcap
trojan_bursty_r15	trojan	bursty	15	validation	train	trojan_tcp_tls	4910	5665162	10	10	20.290208	20.290208	1514	True	10	10	10	True	True	5743746	8186d0b055ddd4849846923b0520b8ff98c8d36ecf20d0a14a719bb42500ff02	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r15/trojan/sample_20260822T064055Z_86dc14bd/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r15/trojan/sample_20260822T064055Z_86dc14bd/traffic.pcap
trojan_bursty_r16	trojan	bursty	16	validation	train	trojan_tcp_tls	4894	5663684	10	10	20.290363	20.290363	1514	True	10	10	10	True	True	5742012	56da809370823912e8ba16055d104b1b51fa7514833c3ca7ce7ff8a3bb9f9841	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r16/trojan/sample_20260822T065018Z_6dae1aab/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r16/trojan/sample_20260822T065018Z_6dae1aab/traffic.pcap
trojan_bursty_r17	trojan	bursty	17	test	validation	trojan_tcp_tls	4875	5662665	10	10	20.282342	20.282342	1514	True	10	10	10	True	True	5740689	0643f71c6fd24ae871d6f0c420ce659af8953f26774a64eb28f0e5a37c8d624c	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r17/trojan/sample_20260822T065937Z_abc4332c/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r17/trojan/sample_20260822T065937Z_abc4332c/traffic.pcap
trojan_bursty_r18	trojan	bursty	18	test	validation	trojan_tcp_tls	4965	5668192	10	10	20.255754	20.255754	1514	True	10	10	10	True	True	5747656	cb41dbc3d09779f4d8522e70432fa7448a610fb9cea0f91ddde8e8ad05931dd6	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r18/trojan/sample_20260822T070928Z_ea8768df/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r18/trojan/sample_20260822T070928Z_ea8768df/traffic.pcap
trojan_bursty_r19	trojan	bursty	19	test	validation	trojan_tcp_tls	4858	5661656	10	10	20.265592	20.265592	1514	True	10	10	10	True	True	5739408	7520b628567e29aee2dd91e4456c4cde338a8b32d4b7092b768106b5c62e960e	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r19/trojan/sample_20260822T073056Z_c9c80f8c/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r19/trojan/sample_20260822T073056Z_c9c80f8c/traffic.pcap
trojan_bursty_r20	trojan	bursty	20	test	validation	trojan_tcp_tls	4844	5660640	10	10	20.287699	20.287699	1514	True	10	10	10	True	True	5738168	9eb570e1de88307c02fa627647c8f6806117ce833e3c8cf43cdcefa1735cee9f	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r20/trojan/sample_20260822T073937Z_d584e5fa/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r20/trojan/sample_20260822T073937Z_d584e5fa/traffic.pcap
trojan_long_session_r01	trojan	long_session	1	train	train	trojan_tcp_tls	38155	55178965	1	1	101.026241	101.026241	1514	True	1	1	1	True	True	55789469	674d7132e2bf1db2f79183a437c84e04483e50d03d692441aa8cdf6df8572a80	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r01/trojan/sample_20260822T041430Z_2bd5b9bf/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r01/trojan/sample_20260822T041430Z_2bd5b9bf/traffic.pcap
trojan_long_session_r02	trojan	long_session	2	train	train	trojan_tcp_tls	37640	55148436	1	1	100.988844	100.988844	1514	True	1	1	1	True	True	55750700	f2719f740f0a8946e83fe803057e64ebc707b81a638ac981c03495f9cfbef009	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r02/trojan/sample_20260822T042322Z_e2c99a8f/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r02/trojan/sample_20260822T042322Z_e2c99a8f/traffic.pcap
trojan_long_session_r03	trojan	long_session	3	train	train	trojan_tcp_tls	38281	55190314	1	1	100.994806	100.994806	1514	True	1	1	1	True	True	55802834	49dcb87fe4a8edb4eaaadfca2949db2c11ee06d3035a695e4385220f840b99a6	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r03/trojan/sample_20260822T043200Z_cedb3bc3/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r03/trojan/sample_20260822T043200Z_cedb3bc3/traffic.pcap
trojan_long_session_r04	trojan	long_session	4	train	train	trojan_tcp_tls	37681	55143469	1	1	100.956598	100.956598	1514	True	1	1	1	True	True	55746389	7c3638be1d4be62bf5a22117eb2d2e34e216543c52aa977f1c9dfacaf017eb29	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r04/trojan/sample_20260822T044132Z_a9453272/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r04/trojan/sample_20260822T044132Z_a9453272/traffic.pcap
trojan_long_session_r05	trojan	long_session	5	train	train	trojan_tcp_tls	37852	55158743	1	1	100.996978	100.996978	1514	True	1	1	1	True	True	55764399	d2a3b6dcbf199c3652e85f0d1c625e5c7ee7602696f27f23ce6c74427bef2577	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r05/trojan/sample_20260822T045141Z_b8bed4ec/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r05/trojan/sample_20260822T045141Z_b8bed4ec/traffic.pcap
trojan_long_session_r06	trojan	long_session	6	train	train	trojan_tcp_tls	37865	55158886	1	1	100.991844	100.991844	1514	True	1	1	1	True	True	55764750	8a99301dcdf238d6306813f264b42978a4cde402b8299be497bc48c5efe09361	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r06/trojan/sample_20260822T051011Z_d6d4b00a/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r06/trojan/sample_20260822T051011Z_d6d4b00a/traffic.pcap
trojan_long_session_r07	trojan	long_session	7	train	train	trojan_tcp_tls	37720	55147921	1	1	101.000182	101.000182	1514	True	1	1	1	True	True	55751465	3488781eca6648934ed5c2397fb66c081b722300818857200ecaac183be5f2b8	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r07/trojan/sample_20260822T051951Z_fdc17f56/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r07/trojan/sample_20260822T051951Z_fdc17f56/traffic.pcap
trojan_long_session_r08	trojan	long_session	8	train	train	trojan_tcp_tls	37543	55140781	1	1	100.986017	100.986017	1514	True	1	1	1	True	True	55741493	ccffc29d68d644b7fd283c198963d1fd463a2cc14a1f1b4b966bed43ecd0c718	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r08/trojan/sample_20260822T052739Z_00d95f41/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r08/trojan/sample_20260822T052739Z_00d95f41/traffic.pcap
trojan_long_session_r09	trojan	long_session	9	train	train	trojan_tcp_tls	37788	55149952	1	1	101.002972	101.002972	1514	True	1	1	1	True	True	55754584	17a0652903de39a5936bbd0a322152c707f943493314a8a8d6d082e547b7c88e	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r09/trojan/sample_20260822T053639Z_2b20d9dc/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r09/trojan/sample_20260822T053639Z_2b20d9dc/traffic.pcap
trojan_long_session_r10	trojan	long_session	10	train	train	trojan_tcp_tls	37909	55163855	1	1	100.990373	100.990373	1514	True	1	1	1	True	True	55770423	3203936347e2a6ffb7b8e306301f6992ffbdf8bcf7facb196b32a82157d28c49	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r10/trojan/sample_20260822T054540Z_d1364ece/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r10/trojan/sample_20260822T054540Z_d1364ece/traffic.pcap
trojan_long_session_r11	trojan	long_session	11	train	train	trojan_tcp_tls	37734	55149534	1	1	100.992576	100.992576	1514	True	1	1	1	True	True	55753302	489ceb7cf76cf2fb7ba6295db69410c34ed84a5c893706e00a8a45d3a2d3b821	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r11/trojan/sample_20260822T055605Z_7b8cfe28/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r11/trojan/sample_20260822T055605Z_7b8cfe28/traffic.pcap
trojan_long_session_r12	trojan	long_session	12	train	train	trojan_tcp_tls	37771	55154833	1	1	100.993622	100.993622	1514	True	1	1	1	True	True	55759193	69c4cb8996bda848499d5246580e751c0746e06338afdf8e8122080578b6f124	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r12/trojan/sample_20260822T060608Z_a5de2b60/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r12/trojan/sample_20260822T060608Z_a5de2b60/traffic.pcap
trojan_long_session_r13	trojan	long_session	13	validation	train	trojan_tcp_tls	37723	55157891	1	1	100.99106	100.99106	1514	True	1	1	1	True	True	55761483	923fa4d614ddf693d65f88d710a6dbad3b07c4657505f546d65daa6588ac4dbd	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r13/trojan/sample_20260822T062428Z_2530b51e/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r13/trojan/sample_20260822T062428Z_2530b51e/traffic.pcap
trojan_long_session_r14	trojan	long_session	14	validation	train	trojan_tcp_tls	37756	55153248	1	1	100.991343	100.991343	1514	True	1	1	1	True	True	55757368	48ba20c68addc0662a4403cc153110025a4cd2913c01d7cab7e1add6d0ce0856	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r14/trojan/sample_20260822T063337Z_4a113e72/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r14/trojan/sample_20260822T063337Z_4a113e72/traffic.pcap
trojan_long_session_r15	trojan	long_session	15	validation	train	trojan_tcp_tls	37663	55144585	1	1	100.98694	100.98694	1514	True	1	1	1	True	True	55747217	2e92abe54abe9aa140572fae45e7b266454bf16b72e2f359ca0ad32a0aa7d08c	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r15/trojan/sample_20260822T064139Z_dff88fd8/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r15/trojan/sample_20260822T064139Z_dff88fd8/traffic.pcap
trojan_long_session_r16	trojan	long_session	16	validation	train	trojan_tcp_tls	37954	55159779	1	1	100.991353	100.991353	1514	True	1	1	1	True	True	55767067	188eb451ce9447e9d4206f1901dc50808d417cc45aef3aa61b0bb5d17316661c	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r16/trojan/sample_20260822T065104Z_2b04c1b6/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r16/trojan/sample_20260822T065104Z_2b04c1b6/traffic.pcap
trojan_long_session_r17	trojan	long_session	17	test	validation	trojan_tcp_tls	37623	55140142	1	1	100.993704	100.993704	1514	True	1	1	1	True	True	55742134	654353a7bcb78c5996597483bcb30b61c604253e4aedb117979fd1f0c3166d68	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r17/trojan/sample_20260822T070021Z_b77fcc64/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r17/trojan/sample_20260822T070021Z_b77fcc64/traffic.pcap
trojan_long_session_r18	trojan	long_session	18	test	validation	trojan_tcp_tls	37929	55157886	1	1	100.960371	100.960371	1514	True	1	1	1	True	True	55764774	1f848bfe46417078a8b39753cc17333fa1f7d6ed7a8a44e4807bfba39ebed0cc	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r18/trojan/sample_20260822T071011Z_e8c36bd7/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r18/trojan/sample_20260822T071011Z_e8c36bd7/traffic.pcap
trojan_long_session_r19	trojan	long_session	19	test	validation	trojan_tcp_tls	37642	55150370	1	1	100.994941	100.994941	1514	True	1	1	1	True	True	55752666	aac9a055c94929030bb9234b9f508fdab5f5e23d2d19d678745b632888931ab1	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r19/trojan/sample_20260822T072102Z_072863ec/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r19/trojan/sample_20260822T072102Z_072863ec/traffic.pcap
trojan_long_session_r20	trojan	long_session	20	test	validation	trojan_tcp_tls	37435	55109022	1	1	100.991972	100.991972	1514	True	1	1	1	True	True	55708006	55612e4783561edef47d7d32544b05ca3552a9dec883ba9430ab11997d95f59f	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r20/trojan/sample_20260822T074022Z_16bf5607/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r20/trojan/sample_20260822T074022Z_16bf5607/traffic.pcap
trojan_perturbed_uplink_r01	trojan	perturbed_uplink	1	train	test	trojan_tcp_tls	46891	66293727	4	4	36.541784	36.541784	1514	True	4	4	4	True	True	67044007	21b1f13946bb6f56e7fc4f85d2aa7f6b8c4d17c81c5b64d14a871c77ecd5983f	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r01/trojan/sample_20260822T041651Z_ad3b551b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r01/trojan/sample_20260822T041651Z_ad3b551b/traffic.pcap
trojan_perturbed_uplink_r02	trojan	perturbed_uplink	2	train	test	trojan_tcp_tls	47359	66324945	4	4	36.516697	36.516697	1514	True	4	4	4	True	True	67082713	12820f2153672ee2661d6b2ddd1c620a9932c1c590faadbae06133cdc9e02a06	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r02/trojan/sample_20260822T042542Z_b7f1d6d4/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r02/trojan/sample_20260822T042542Z_b7f1d6d4/traffic.pcap
trojan_perturbed_uplink_r03	trojan	perturbed_uplink	3	train	test	trojan_tcp_tls	47152	66311441	4	4	36.486236	36.486236	1514	True	4	4	4	True	True	67065897	a59f2cc659ebb15a7d0622fa3f914eae1d8aba933a3cf1a281e4af67330e0d9f	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r03/trojan/sample_20260822T043421Z_ad9027c1/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r03/trojan/sample_20260822T043421Z_ad9027c1/traffic.pcap
trojan_perturbed_uplink_r04	trojan	perturbed_uplink	4	train	test	trojan_tcp_tls	47132	66310033	4	4	36.508919	36.508919	1514	True	4	4	4	True	True	67064169	5727c08f3a2fa8c53936a9a3432c8a290cb2a628977c2d2202a837b8d36cef0f	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r04/trojan/sample_20260822T044358Z_63e3086d/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r04/trojan/sample_20260822T044358Z_63e3086d/traffic.pcap
trojan_perturbed_uplink_r05	trojan	perturbed_uplink	5	train	test	trojan_tcp_tls	47614	66341659	4	4	36.493124	36.493124	1514	True	4	4	4	True	True	67103507	da90317e5f6ac2d0ada5c7f4367c2c01990bbfee69191249a3223b51dfd57c3c	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r05/trojan/sample_20260822T045402Z_215b8d74/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/perturbed_uplink/r05/trojan/sample_20260822T045402Z_215b8d74/traffic.pcap
